file,num_samples,num_frames,phonemes
ravdess_videos_only\01-01-01-01-01-01-01.mp4,52907,165,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-01-01-01-01-01-02.mp4,58368,182,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-03.mp4,55296,172,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-04.mp4,52907,165,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-05.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-06.mp4,53590,167,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-07.mp4,62464,194,k eɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-01-01-01-01-08.mp4,56320,175,k ɪ d z ɑːɹ t ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-01-01-01-01-01-09.mp4,52566,164,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-10.mp4,56662,176,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-01-01-01-01-11.mp4,50518,157,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-12.mp4,58368,182,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-01-01-01-01-13.mp4,50859,158,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-14.mp4,55638,173,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-01-01-01-01-15.mp4,53931,168,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-16.mp4,60075,187,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-17.mp4,61440,191,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-01-01-01-01-18.mp4,55638,173,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-01-01-01-01-19.mp4,53931,168,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-01-01-01-01-20.mp4,55638,173,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-01-01-01-01-21.mp4,61440,191,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-01-01-01-01-23.mp4,61099,190,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-01-01-01-01-24.mp4,59392,185,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
